DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-17 14:15:00,28.22970173333333,39.4037556,0.4106262193333333,133169.428572,13048.0571428,105788.428572,156118972.428,14,15,169,2,25,-0.4999999999999997,-0.8660254037844388,0.23030567023061221,-0.9731183372332619,0.59375,1,1,0,1,13531.35,17746.0000002,19014.0714284,29048.955358,14483.8875,8184.1392857,0.0,12894.9000001,28.6523418,28.496042933333328,28.649094666666667,25.957446399999995,41.97513206666667,42.57935760000001,53.773537133333335,38.814910666666655,16342.389285750003,3778.5024805200433,13048.0571428,21044.15,17727.2979910875,3433.9586085772144,13048.0571428,21655.719643,18659.2844867125,4652.172653775136,13048.0571428,29048.955358,13519.141406296438,6913.587248471236,5.998214286,29048.955358,6053.560604757718,7652.584348401903,0.0,29048.955358,15345.333820449709,17286.134787571602,15479.569222760156,11670.07265785807,23.41331062609798,59.04975536156153,1172.358657705735,0.09798087506056524,0.9423849776000001,11.174053866666668,1.3958261398657452,-483.29285720000007,-5966.014285599998,-0.03571652918592749,-4679.2408482875,-5611.227343912498,-471.0842634964374,0.19371020954821522,0.24932213542743312,0.5113924797954466,0.8123397483972117,-0.051888692967647136,0.0815467456666675,-0.1266945634870505,1.017941139934216,-0.03205573961832295,7512.062074393979,0.44917474594165063,3,0.32431860067340296,0.4402418993709943
2020-06-17 14:30:00,28.766581200000005,42.79567873333334,0.58660541,183476.0,17947.7625,109864.125,156123048.125,14,30,169,2,25,-0.4999999999999997,-0.8660254037844388,0.23030567023061221,-0.9731183372332619,0.6041666666666666,1,1,0,1,13048.0571428,13531.35,21044.15,20619.0285715,15638.6428571,8800.6285713,0.0,14158.8,28.22970173333333,28.954923333333333,28.941943333333327,26.182826666666664,39.4037556,44.68992900000001,51.34074066666668,40.22812886666667,15568.292410750002,2639.7606230689494,13048.0571428,17947.7625,17393.38973215,3236.8203781942516,13048.0571428,21655.719643,18803.60446439375,4587.587540277923,13048.0571428,29048.955358,14079.821540225,6497.3354413749,877.25,29048.955358,6093.028964132719,7704.422567133311,0.0,29048.955358,16386.305292269826,17387.92366640674,15677.024684939344,11926.304896312844,23.41331062609798,55.63078515875312,1128.344953257957,0.09782076402363252,0.9288172850666666,14.029097533333335,1.4876873423294852,4899.7053572,-3096.3875000000007,0.3755122547040415,554.37276785,-855.8419643937486,3867.940959775,0.18609485718653804,0.24397383751423385,0.4614643319741303,0.7607022998919076,0.0057103907696631935,0.14184288543203166,-0.06224246530836688,1.008874696335795,-0.08549023200834631,12411.76743159398,0.6178453675463148,3,0.9015957397196901,0.4456974987320956
2020-06-17 14:45:00,29.11126313333333,44.9506284,0.5350119733333333,172201.999998,16851.6714286,114408.285713,156127592.287,14,45,169,2,25,-0.4999999999999997,-0.8660254037844388,0.23030567023061221,-0.9731183372332619,0.6145833333333334,1,1,0,1,17947.7625,13048.0571428,17746.0000002,21655.719643,14239.3214286,8452.9375,0.0,9507.832143,28.766581200000005,29.05773106666667,29.028007,26.47013421428571,42.79567873333334,45.0513366,47.83913766666667,41.11575328571428,15344.710267850001,2422.787918984422,13048.0571428,17947.7625,16792.883705350003,2740.7033943482766,13048.0571428,21044.15,18966.876339393748,4459.000121540187,13048.0571428,29048.955358,14579.02220986875,6048.399462040418,2946.0321428,29048.955358,6169.527290024386,7774.822921894416,0.0,29048.955358,16572.451746801897,17305.42332212878,15770.996424432196,12127.340264977625,23.41331062609798,52.2182251726259,1080.408356435485,0.09785990539480213,0.9201974864,15.839365266666668,1.5440974922359203,-1096.091071400002,-894.3285716000028,-0.06107118207074569,58.787723249995906,-2115.204910793749,2272.6492187312488,0.1632062391687452,0.23509406829837082,0.41487003551899176,0.7781524351869377,0.1862851462364718,0.2722790495844929,-0.023106839728748597,0.9791439980767914,-0.1932145462394278,11315.676360193978,0.580112820613327,3,1.0071610344756237,0.5395994284550261
2020-06-17 15:00:00,28.617018666666667,39.946699866666656,0.3174531373333333,104550.303571,10254.9732144,117622.267857,156130806.268,15,0,169,2,25,-0.7071067811865471,-0.7071067811865479,0.23030567023061221,-0.9731183372332619,0.625,1,0,0,1,16851.6714286,17947.7625,13531.35,15160.0071428,14510.4696431,10911.0571429,0.0,21145.8624995,29.11126313333333,28.6523418,28.579515642857142,26.236733,44.9506284,41.97513206666667,43.52298428571428,37.096722333333325,14525.616071450002,3537.569339865577,10254.9732144,17947.7625,16179.7544643,3578.7219119171245,10254.9732144,21044.15,18700.9078126,4852.120488741784,10254.9732144,29048.955358,14807.42661835625,5724.251648729069,4462.5303573,29048.955358,6056.0805266379275,7632.142904779022,0.0,29048.955358,14045.46033384114,16220.738690170507,15329.71456762962,12050.917120056089,23.41331062609798,48.812916263087594,1028.7541391052728,0.0980864986913774,0.9402132005333333,11.329681199999989,1.3959071114978476,-6596.698214199998,-3276.3767855999995,-0.39145661260664855,-5924.781249899999,-8445.934598199998,-4552.4534039562495,0.22118518051762995,0.25945908815574187,0.3865797748835651,0.41008349429220436,0.12444080635048267,0.467409619704791,0.03641586534996015,1.0010589322175973,-0.07455433826122014,4718.9781459939795,0.35302382092634566,3,0.07644174076541821,0.8700947372743294
2020-06-17 15:15:00,27.914616214285715,34.29488935714285,0.1042054897142857,34177.892856,3341.7053571,119392.142856,156132576.144,15,15,169,2,25,-0.7071067811865471,-0.7071067811865479,0.23030567023061221,-0.9731183372332619,0.6354166666666666,1,0,0,1,10254.9732144,16851.6714286,13048.0571428,19014.0714284,17199.1071427,11630.1,0.0,15640.5517858,28.617018666666667,28.22970173333333,28.496042933333328,26.771500733333337,39.946699866666656,39.4037556,42.57935760000001,42.28302813333334,12099.028125025001,6754.913094310201,3341.7053571,17947.7625,14220.7087053875,5551.447991311321,3341.7053571,21044.15,17834.820201,6190.283081090174,3341.7053571,29048.955358,14772.4008371,5792.613184589896,3341.7053571,29048.955358,5927.967543005635,7572.55613288025,0.0,29048.955358,9763.958343144683,14239.348946621198,14370.673830787251,11695.439088915022,23.41331062609798,45.415754405233095,973.6034925560281,0.09777388474998853,0.9628204425714286,6.380273142857135,1.2285638854526661,-6913.267857300001,-9706.3517857,-0.6741380706477529,-10879.0033482875,-14493.114843899999,-11430.69548,0.39037773055629504,0.347089738574605,0.3921240188691668,-0.4821849237853577,0.9848360659717378,0.39955181638741916,0.09451511837762322,1.0544236567822738,0.06571524679748608,-2194.289711306021,0.1150370233943612,2,-0.9568288782595545,0.9584336980717677
2020-06-17 15:30:00,25.61776526666667,26.2441224,0.0553157361333333,19862.5,1928.27857144,119918.767857,156133102.768,15,30,169,2,25,-0.7071067811865471,-0.7071067811865479,0.23030567023061221,-0.9731183372332619,0.6458333333333334,1,0,0,1,3341.7053571,10254.9732144,17947.7625,21044.15,16548.7035715,14852.6857142,0.0,8844.4125,27.914616214285715,28.766581200000005,28.954923333333333,27.251393533333328,34.29488935714285,42.79567873333334,44.68992900000001,41.926712666666674,8094.157142885002,6879.123953271909,1928.27857144,16851.6714286,11831.2247768175,6263.242468555801,1928.27857144,17947.7625,16921.043638496252,7361.151351474928,1928.27857144,29048.955358,14611.958203176251,6077.164233036305,1928.27857144,29048.955358,5855.924481249803,7577.4153403751325,0.0,29048.955358,6629.68643446281,12345.338119670243,13375.28221003947,11296.779475956859,23.41331062609798,42.02770086633613,915.1925803231563,0.09708136294222781,0.9950235104,0.6263571333333289,1.0244501082281494,-1413.4267856600002,-16019.483928560001,-0.42296571199999533,-9902.9462053775,-14992.765067056253,-12683.679631736251,0.529382425463525,0.43502939350194253,0.41590347772246505,-0.62716895334224,0.26495313292348466,0.17593327051048196,0.19550970155013989,1.0793330449871503,0.1004696528083927,-3607.7164969660216,0.0663803068880051,2,-2.0031628414087055,0.6892604311627365
2020-06-17 15:45:00,23.556774866666668,23.536191933333328,0.085784176,31009.214286,3026.0392859,120603.839286,156133787.839,15,45,169,2,25,-0.7071067811865471,-0.7071067811865479,0.23030567023061221,-0.9731183372332619,0.65625,1,0,0,1,1928.27857144,3341.7053571,16851.6714286,17746.0000002,24773.9125,12306.7625,0.0,10090.6553573,25.61776526666667,29.11126313333333,29.05773106666667,27.742724733333336,26.2441224,44.9506284,45.0513366,46.33160186666667,4637.749107210002,3793.4933418908927,1928.27857144,10254.9732144,9991.229687530002,6437.163458020889,1928.27857144,17947.7625,15561.801562615,7808.718249746979,1928.27857144,29048.955358,14449.719252285624,6317.906420799054,1928.27857144,29048.955358,5782.334730506052,7570.157218101094,0.0,29048.955358,5188.227575037687,10911.599837551745,12547.342776108313,10959.19824370964,23.41331062609798,38.64979294056982,853.7715269002449,0.09758516478330095,1.0058552322666667,-0.020582933333340492,0.9991262414549597,1097.76071446,-13825.632142699998,0.5692957079537602,-6965.190401630001,-12535.762276715,-11423.679966385624,0.6442814007223833,0.5017875480758157,0.43723385281687754,-0.428926494551996,-0.33741751581053414,0.06224499919181473,0.09462346708799947,1.1097816747320561,0.15627639507557825,-2509.9557825060215,0.10417033069199982,2,-2.3836030983044396,0.3674790134882733
2020-06-17 16:00:00,23.40352773333333,24.986667866666668,0.1997712573333333,70458.732142,6922.5035714,121718.303572,156134902.303,16,0,169,2,25,-0.8660254037844384,-0.5000000000000004,0.23030567023061221,-0.9731183372332619,0.6666666666666666,1,0,0,1,3026.0392859,1928.27857144,10254.9732144,13531.35,24771.0553577,13464.2285714,0.0,13944.7107143,23.556774866666668,28.617018666666667,28.6523418,28.4727662,23.536191933333328,39.946699866666656,41.97513206666667,51.776054,3804.631696460002,2165.050654971087,1928.27857144,6922.5035714,9165.123883955,6341.299274894135,1928.27857144,17947.7625,14446.26707597125,7679.225871676695,1928.27857144,29048.955358,14434.622265679374,6335.833460687564,1928.27857144,29048.955358,5709.186739434178,7524.244023633488,0.0,29048.955358,5881.937973582612,10297.892719682246,12097.355639731648,10794.435195860266,23.41331062609798,35.28315567416887,789.6033466675826,0.09824905105372368,1.0000533285333333,1.5831401333333375,1.0676453631850762,3896.4642854999997,-3332.4696430000013,1.28764497660549,-2242.620312555001,-7523.7635045712495,-7512.118694279375,0.6918945510377206,0.5315716393233306,0.4389330973871081,-0.1890958547475213,-0.4842928954031898,0.058931556083823736,0.07498694514596557,1.1463214681998637,0.26678282387067426,1386.5085029939783,0.2383047337188861,2,-2.0800615212767184,0.5058115884305502
2020-06-17 16:15:00,24.1127868,28.996931866666667,0.235077558,80255.714286,7880.0428573,123726.910714,156136910.911,16,15,169,2,25,-0.8660254037844384,-0.5000000000000004,0.23030567023061221,-0.9731183372332619,0.6770833333333334,1,0,0,1,6922.5035714,3026.0392859,3341.7053571,13048.0571428,29048.955358,14483.8875,0.0,10880.6769842,23.40352773333333,27.914616214285715,28.22970173333333,28.649094666666667,24.986667866666668,34.29488935714285,39.4037556,53.773537133333335,4939.216071510002,2904.4725013656466,1928.27857144,7880.0428573,8519.1220982675,6149.567366338445,1928.27857144,17947.7625,13123.2100446775,6764.745704618416,1928.27857144,21655.719643,14425.119252291875,6345.731201148004,1928.27857144,29048.955358,5677.930133945635,7508.751446691459,0.0,29048.955358,6681.179927069568,9925.915817777286,11759.970617137114,10675.480406531275,23.41331062609798,31.929014932155038,722.9628176242035,0.09818668897791635,0.9840122725333333,4.884145066666669,1.2025541513379394,957.5392859000003,4538.337500199999,0.138322685719662,-639.0792409675005,-5243.1671873775,-6545.0763949918755,0.7218545872923993,0.5154794963723114,0.43990840492634325,-0.4329920152525841,-1.2174425360283077,0.05841175106707202,0.061988691014102676,1.1629331845166835,0.31227264993826603,2344.0477888939786,0.27126768450659133,2,-1.6572656218125053,0.6081002976379334
2020-06-17 16:30:00,24.390767466666667,29.47314233333333,0.1186300124,40381.375001,3954.9089285,125175.482142,156138359.483,16,30,169,2,25,-0.8660254037844384,-0.5000000000000004,0.23030567023061221,-0.9731183372332619,0.6875,1,0,0,1,7880.0428573,6922.5035714,1928.27857144,17947.7625,20619.0285715,15638.6428571,0.0,10713.4749999,24.1127868,25.61776526666667,28.766581200000005,28.941943333333327,28.996931866666667,26.2441224,42.79567873333334,51.34074066666668,5445.873660775002,2322.655793481607,3026.0392859,7880.0428573,6770.01540183,4959.522438150986,1928.27857144,16851.6714286,12081.702566990001,6816.35978840554,1928.27857144,21655.719643,14273.690513454374,6539.147785018113,1928.27857144,29048.955358,5607.528404035219,7492.70828880873,0.0,29048.955358,5590.671527641742,9007.299373273088,11135.565682046145,10401.17136661163,23.41331062609798,28.588712138351195,654.1353047463119,0.09793893666082597,0.9821074306666667,5.082374866666662,1.2083728965729523,-3925.1339288,2026.63035706,-0.49811073364452474,-2815.10647333,-8126.793638490001,-10318.781584954373,0.7325718102222307,0.5641886771016369,0.4581259330832706,-0.18173349471942418,-1.467117144089628,0.008148783199963792,-0.08716660997183315,1.1958140791202554,0.3856232973470776,-1581.0861399060213,0.13614633916296165,2,-1.8756527571013695,0.7568570798747842
2020-06-17 16:45:00,24.2918964,26.972265600000004,0.0716163500666666,24905.910713,2421.4446428,125955.375,156139139.375,16,45,169,2,25,-0.8660254037844384,-0.5000000000000004,0.23030567023061221,-0.9731183372332619,0.6979166666666666,1,0,0,1,3954.9089285,7880.0428573,3026.0392859,16851.6714286,21655.719643,14239.3214286,0.0,7555.5017858,24.390767466666667,23.556774866666668,29.11126313333333,29.028007,29.47314233333333,23.536191933333328,44.9506284,47.83913766666667,5294.725000000002,2541.9401132014154,2421.4446428,7880.0428573,4966.237053605,3009.968876669752,1928.27857144,10254.9732144,10879.5603794775,6710.5780090891585,1928.27857144,21044.15,14085.206361666875,6794.285530818857,1928.27857144,29048.955358,5554.048642128969,7496.979268097049,0.0,29048.955358,4322.980773705045,7994.090953200305,10438.435998906452,10075.468235027482,23.41331062609798,25.263721034221547,583.4155380106428,0.09722369403404678,0.9921109376,2.680369200000005,1.1103400556244758,-1533.4642857,-604.5946430999998,-0.38773693994556924,-2544.792410805,-8458.1157366775,-11663.761718866874,0.6060864280501491,0.6168059898585203,0.4823703221920567,-0.017810500426771077,-1.6134155618958443,-0.06496037625528382,-0.21752144026514889,1.214613994990505,0.41383160983517264,-3114.5504256060212,0.0833573742311233,2,-2.263571535085064,0.8219600964794487
2020-06-17 17:00:00,24.191860066666663,25.512402466666668,0.0864726348666666,28956.375001,2819.3785713,126559.107146,156139743.104,17,0,169,2,25,-0.9659258262890683,-0.25881904510252063,0.23030567023061221,-0.9731183372332619,0.7083333333333334,1,0,0,1,2421.4446428,3954.9089285,6922.5035714,10254.9732144,15160.0071428,14510.4696431,0.0,5707.1517858,24.2918964,23.40352773333333,28.617018666666667,28.579515642857142,26.972265600000004,24.986667866666668,39.946699866666656,43.52298428571428,4268.943749975002,2493.534759484002,2421.4446428,7880.0428573,4036.7877232175,2176.059714652249,1928.27857144,7880.0428573,10108.27109375875,6892.52720914503,1928.27857144,21044.15,13832.341406304375,7061.548177828349,1928.27857144,29048.955358,5523.967671144594,7502.150173676682,0.0,29048.955358,3721.5398927430274,7197.9813559848735,9828.911404697936,9779.30130997738,23.41331062609798,21.955666836480535,511.10635031545416,0.09736642004403637,0.9979503901333333,1.3205424000000043,1.0545862284405136,397.9339285000001,-4103.125000099999,0.16433740481461312,-1217.4091519175,-7288.892522458751,-11012.962835004375,0.5390572563765708,0.6818700394175964,0.5105099686601072,0.22884463572923391,-1.6331431236351457,-0.0798161483764617,-0.430618745423748,1.22386834616446,0.4247304252521072,-2716.616497106021,0.09705610878442661,2,-2.431995522568997,1.0593053429885535
2020-06-17 17:15:00,24.196166857142856,26.66497142857143,0.1047624446428571,34329.285715,3356.5446428,127365.982143,156140549.982,17,15,169,2,25,-0.9659258262890683,-0.25881904510252063,0.23030567023061221,-0.9731183372332619,0.71875,1,0,0,1,2819.3785713,2421.4446428,7880.0428573,3341.7053571,19014.0714284,17199.1071427,0.0,4762.3535713,24.191860066666663,24.1127868,27.914616214285715,28.496042933333328,25.512402466666668,28.996931866666667,34.29488935714285,42.57935760000001,3138.069196350002,665.8511179858732,2421.4446428,3954.9089285,4038.64263393,2175.3887928153167,1928.27857144,7880.0428573,9129.67566965875,6651.085707536954,1928.27857144,21044.15,13573.792801391875,7292.467782504509,1928.27857144,29048.955358,5509.323828139385,7505.023943157006,0.0,29048.955358,3575.541792765817,6606.991092417969,9311.122063746101,9517.1479766232,23.41331062609798,18.666348222718316,437.5173807035657,0.0977749630640691,0.9933401142857142,2.4688045714285742,1.102032879257475,537.1660714999998,-4523.498214499999,0.19052640782905406,-682.0979911300001,-5773.131026858751,-10217.248158591876,0.5386435468538714,0.7285128134004741,0.5372461396166832,0.5004081105536646,-1.3391572902831108,-0.06002237521753681,-0.6312556639013449,1.22819344638881,0.42938987984720556,-2179.4504256060213,0.11554786054898931,2,-2.3475223417253597,1.071532505626276
2020-06-17 17:30:00,24.278403545454545,26.86244345454546,0.0901317685454545,29492.0,2869.84,128047.0,156141231.0,17,30,169,2,25,-0.9659258262890683,-0.25881904510252063,0.23030567023061221,-0.9731183372332619,0.7291666666666666,1,0,0,1,3356.5446428,2819.3785713,3954.9089285,1928.27857144,21044.15,16548.7035715,0.0,4135.5071428,24.196166857142856,24.390767466666667,25.61776526666667,28.954923333333333,26.66497142857143,29.47314233333333,26.2441224,44.68992900000001,2866.801964225002,383.1663010694767,2421.4446428,3356.5446428,4156.3378125,2067.706136889333,2421.4446428,7880.0428573,7993.78129465875,6000.782526078289,1928.27857144,17947.7625,13199.328872823124,7528.514766207797,1928.27857144,29048.955358,5496.139795401886,7508.573578738431,0.0,29048.955358,3293.2610756594904,6032.044770507511,8795.819498646411,9245.829283699804,23.41331062609798,15.397762635760701,362.96374844043964,0.09730910077309102,0.9925502261818182,2.584039909090915,1.106433683098356,-486.7046427999999,-1085.0689284999999,-0.14500168911622013,-1286.4978124999998,-5123.94129465875,-10329.488872823124,0.49748269514349847,0.7506813490241303,0.5703710270988626,0.65578806828857,-1.2370150783302178,0.005686795283377499,-0.8089609344960311,1.2314309387520272,0.4318859075142457,-2666.155068406021,0.09879322559562041,2,-2.4070510503429,1.1244319096585276
2020-06-17 17:45:00,24.17417021428572,25.95027171428572,0.0652585639285714,20813.4285715,2021.62857142,128802.428571,156141986.429,17,45,169,2,25,-0.9659258262890683,-0.25881904510252063,0.23030567023061221,-0.9731183372332619,0.7395833333333334,1,0,0,1,2869.84,3356.5446428,2421.4446428,3026.0392859,17746.0000002,24773.9125,0.0,3740.9839285,24.278403545454545,24.2918964,23.556774866666668,29.05773106666667,26.86244345454546,26.972265600000004,23.536191933333328,45.0513366,2766.8479463800018,552.7087660637189,2021.62857142,3356.5446428,4030.78647319,2173.9090647957105,2021.62857142,7880.0428573,7011.008080359999,5569.250166742294,1928.27857144,17947.7625,12877.918437555001,7783.094027898918,1928.27857144,29048.955358,5478.229843765635,7514.85209810224,0.0,29048.955358,2784.6080739636946,5415.057662955586,8253.884224468298,8950.963948504708,23.41331062609798,12.152135469422118,287.76470362510804,0.09713097313473057,0.9961989131428571,1.7761014999999993,1.0734710430288281,-848.2114285800001,-399.81607138000004,-0.2955605290120704,-2009.1579017699999,-4989.379508939999,-10856.289866135001,0.5393262777016465,0.7943579729059912,0.6043751609112237,0.9290214202257291,-0.6054552270062908,0.03550144960782081,-0.9601460946516274,1.2347234011579171,0.4328267418110237,-3514.366496986021,0.06959384757577003,2,-2.6038749291193994,1.1611955199138762
